,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_NN__learning_rate_init,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,split10_train_score,split11_train_score,split12_train_score,split13_train_score,split14_train_score,mean_train_score,std_train_score,,
87,5.564652713,1.051230003,0.003220606,6.45E-05,0.0001,"(50, 50)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'NN__learning_rate_init': 0.001}",0.710730157,0.705301141,0.693887813,0.727939937,0.711253492,0.7228217,0.658275473,0.716763006,0.663842987,0.68811165,0.688153771,0.688174412,0.722300951,0.704407522,0.708269435,0.70068223,0.019895801,44,0.991302734,0.973877319,0.966674884,0.958006822,0.988407752,0.97537503,0.986963251,0.944978476,0.981164065,0.968096561,0.981161049,0.960897649,0.984053431,0.957930272,0.997101449,0.974399383,0.014208744,,
67,6.543259811,1.731798172,0.003051742,4.71E-05,0.0001,"(25, 25)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'NN__learning_rate_init': 0.001}",0.652478637,0.722543353,0.72198291,0.679468039,0.66500881,0.711253492,0.705478257,0.687861272,0.711253492,0.722153875,0.663586155,0.699703631,0.7228217,0.728214244,0.705301141,0.6999406,0.023788079,45,0.939130435,0.931877882,0.943500287,0.989857574,0.937730594,0.950732945,0.921803594,0.926105179,0.937736863,0.959438751,0.94635022,0.905883664,0.930446511,0.966663644,0.926149928,0.940893871,0.019627483,,
106,0.752624464,0.165084336,0.003103606,3.73E-05,0.0001,"(15, 15, 15)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15, 15), 'NN__learning_rate_init': 0.01}",0.691774149,0.769018083,0.710982659,0.656880656,0.699663071,0.719634533,0.664739884,0.734353212,0.682272154,0.654945003,0.664605458,0.710730157,0.68233641,0.722765911,0.728323699,0.699535003,0.03158219,46,0.896735989,0.920363074,0.913071325,0.918772033,0.874025666,0.850077921,0.91577702,0.866790015,0.931932944,0.889734746,0.888433222,0.921811531,0.91302734,0.901505586,0.863871322,0.897728649,0.023946817,,
102,0.909133085,0.175995881,0.003066985,4.82E-05,0.0001,"(10, 10, 10)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10, 10), 'NN__learning_rate_init': 0.01}",0.676300578,0.711214491,0.704407522,0.757225434,0.693949073,0.705439216,0.687965568,0.740040854,0.635521752,0.652692343,0.699159364,0.682272154,0.711272604,0.740093426,0.682187505,0.698649459,0.031124291,47,0.828985507,0.894292939,0.882523694,0.865250514,0.912947961,0.900038969,0.89271199,0.855155273,0.878213819,0.874003534,0.830350696,0.853714517,0.886975517,0.875446272,0.859454948,0.872671077,0.023348935,,
58,0.875112836,0.271919114,0.003036563,5.30E-05,0.0001,"(15, 15)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15), 'NN__learning_rate_init': 0.01}",0.693518191,0.750596975,0.722710674,0.77447565,0.636179023,0.71699062,0.670785007,0.699000031,0.670718415,0.695475513,0.662352316,0.67082864,0.699159364,0.738777331,0.664739884,0.697753842,0.036238987,48,0.885474643,0.917411606,0.87982064,0.881197363,0.936280193,0.895479204,0.926080255,0.858078441,0.926140003,0.88559794,0.927599638,0.913083037,0.915826916,0.855199277,0.881213484,0.898965509,0.025122744,,
95,5.320319621,1.304949753,0.003200658,5.16E-05,0.0001,"(60, 60)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60), 'NN__learning_rate_init': 0.001}",0.698814819,0.727939937,0.728214244,0.704407522,0.664739884,0.698387587,0.722636061,0.624629151,0.652876189,0.657223788,0.663586155,0.722803352,0.740127874,0.763243623,0.693744323,0.697558301,0.036961847,49,0.988405797,0.997101938,0.963764831,0.975360085,0.972474499,0.963771247,0.978262748,1,0.982598124,0.997101938,0.979716642,0.955076346,0.966690589,0.930497947,0.968110025,0.974595517,0.017554868,,
54,0.995270459,0.265655457,0.003173971,0.000509432,0.0001,"(10, 10)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10), 'NN__learning_rate_init': 0.01}",0.663586155,0.727778767,0.692337746,0.73318902,0.647752707,0.73318902,0.69302712,0.711272604,0.67085089,0.704611002,0.676495787,0.728323699,0.688174412,0.67082864,0.704407522,0.696388339,0.026210713,50,0.838789035,0.856635393,0.84491353,0.878367392,0.839267345,0.853442881,0.889956969,0.869514583,0.84067101,0.8927338,0.858052168,0.894300081,0.850861806,0.855182083,0.888500771,0.86341259,0.019759726,,
17,0.241544978,0.066104082,0.002975067,0.000109885,0.0001,"(25,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'NN__learning_rate_init': 0.1}",0.676017776,0.780420215,0.680727849,0.728214244,0.68811165,0.709988065,0.74566474,0.716763006,0.695475513,0.66505405,0.676495787,0.664050719,0.670387488,0.662860297,0.676170787,0.695760146,0.033124323,51,0.839258045,0.843504562,0.822946272,0.846348416,0.800175002,0.844598439,0.809394512,0.800033607,0.797125448,0.811971851,0.815809413,0.787774733,0.818396098,0.781866911,0.801392974,0.814706419,0.020267913,,
82,0.87841417,0.152546291,0.003155994,4.25E-05,0.0001,"(45, 45)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45), 'NN__learning_rate_init': 0.01}",0.662352316,0.693208865,0.768971593,0.762197116,0.659233603,0.738996834,0.675186633,0.688049509,0.623523826,0.698617851,0.685638363,0.663586155,0.710730157,0.705301141,0.698387587,0.69559877,0.037654761,52,0.940319984,0.936260894,0.914468507,0.914339124,0.965196248,0.908531607,0.915592382,0.895731225,0.933333333,0.939149927,0.933158287,0.960872947,0.952087435,0.924688345,0.931834736,0.931037665,0.018752807,,
41,0.257856766,0.066635525,0.003014962,7.03E-05,0.0001,"(55,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55,), 'NN__learning_rate_init': 0.1}",0.702779455,0.702779455,0.721373355,0.716857959,0.722432103,0.733566955,0.670233966,0.779759199,0.633618328,0.664851907,0.679468039,0.734104046,0.710576953,0.636057195,0.615780221,0.694949276,0.043028199,53,0.848879605,0.831442637,0.834385025,0.801591521,0.840686883,0.889918152,0.811337694,0.821651137,0.796247848,0.82308093,0.868148456,0.856577652,0.801092541,0.769343021,0.755225604,0.823307247,0.034727659,,
25,0.280694501,0.105339346,0.003013055,0.000103899,0.0001,"(35,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35,), 'NN__learning_rate_init': 0.1}",0.687230773,0.733871745,0.717028129,0.73682246,0.667690614,0.689557259,0.696270744,0.716648893,0.627826847,0.668923814,0.704196412,0.662352316,0.693518191,0.699603231,0.722432103,0.694931569,0.028483827,54,0.843449212,0.805761059,0.841835496,0.799140278,0.800345618,0.805524197,0.831386372,0.79725516,0.870856506,0.784822483,0.79060917,0.781878749,0.843607347,0.823188406,0.854950685,0.818307383,0.026825724,,
29,0.232632367,0.105713147,0.003011783,0.000109161,0.0001,"(40,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40,), 'NN__learning_rate_init': 0.1}",0.680747964,0.768971593,0.734317332,0.726411063,0.662018033,0.726411063,0.66635895,0.708636235,0.682080925,0.636057195,0.631967388,0.67493558,0.669372463,0.734317332,0.715796553,0.694559978,0.038242393,55,0.755795532,0.865228998,0.827551084,0.767263655,0.789412091,0.834510431,0.782424394,0.801351267,0.833452947,0.787774606,0.825568169,0.821902876,0.771652578,0.785604566,0.797591259,0.803138964,0.029353281,,
123,3.821597242,0.986365576,0.003235896,5.12E-05,0.0001,"(35, 35, 35)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35, 35), 'NN__learning_rate_init': 0.001}",0.715999384,0.710982659,0.705301141,0.739183107,0.705301141,0.66939599,0.693825894,0.653179191,0.699723508,0.641738245,0.684133161,0.670630687,0.721588542,0.70494618,0.699159364,0.694339213,0.025369828,56,0.995650936,0.979721765,0.949321956,0.989855949,0.98550162,0.946415228,0.968134202,0.937705445,0.986961605,0.966683864,0.939130435,0.970982654,0.936041662,0.985507246,0.994203876,0.968787896,0.021019524,,
70,0.868482081,0.190860568,0.003089778,5.41E-05,0.0001,"(30, 30)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30), 'NN__learning_rate_init': 0.01}",0.716516919,0.720567434,0.70892441,0.693518191,0.722153875,0.676017776,0.634288264,0.636057195,0.722765911,0.647609464,0.69281566,0.705439216,0.711253492,0.738053146,0.687423109,0.694226937,0.031482625,57,0.920267253,0.927234812,0.940472268,0.955095643,0.933393898,0.942006481,0.865734933,0.933354618,0.924706109,0.907004597,0.907144492,0.911673224,0.942072833,0.892510177,0.933333333,0.922400311,0.0219846,,
66,0.87994024,0.16372812,0.003093243,9.58E-05,0.0001,"(25, 25)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'NN__learning_rate_init': 0.01}",0.722803352,0.728214244,0.670054817,0.648048143,0.698814819,0.692596272,0.71107923,0.652692343,0.69281566,0.647728895,0.745868752,0.693375442,0.710576953,0.739658395,0.656558569,0.694059059,0.031940399,58,0.884145666,0.936260894,0.901389656,0.949183643,0.925905608,0.920232423,0.944917315,0.911669442,0.915721318,0.947754638,0.918877403,0.920339588,0.89397988,0.910046767,0.824699068,0.913674887,0.030023834,,
103,6.342223167,1.276217271,0.003078794,5.26E-05,0.0001,"(10, 10, 10)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10, 10), 'NN__learning_rate_init': 0.001}",0.711253492,0.7228217,0.716933374,0.699421965,0.676603911,0.704196412,0.69302712,0.728596348,0.693375442,0.600356061,0.699159364,0.687861272,0.705083542,0.699159364,0.664739884,0.69350595,0.029579264,59,0.88995145,0.892852839,0.888494194,0.866756303,0.898642888,0.89864284,0.871124384,0.88125743,0.862372343,0.882669261,0.920353085,0.898644577,0.882637637,0.869672789,0.837831323,0.882793556,0.018895928,,
151,6.682339319,1.783852732,0.0030931,4.65E-05,0.0001,"(10, 10, 10, 10)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10, 10, 10), 'NN__learning_rate_init': 0.001}",0.659073869,0.744789497,0.659278768,0.689557259,0.669631936,0.687423109,0.693949073,0.653295076,0.693208865,0.681804704,0.716362913,0.663586155,0.734192891,0.762799871,0.693518191,0.693498145,0.031873143,60,0.937586971,0.901494109,0.872575363,0.914409865,0.897154537,0.858035627,0.905845703,0.926050303,0.9203631,0.888508304,0.879817589,0.933363662,0.894212042,0.895738125,0.856417848,0.898771543,0.024293035,,
99,6.238845205,0.754123503,0.003052235,3.70E-05,0.0001,"(5, 5, 5)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5, 5), 'NN__learning_rate_init': 0.001}",0.675646728,0.693641618,0.670387488,0.763227618,0.699301445,0.681631841,0.668200651,0.727396694,0.726411063,0.672050552,0.670233966,0.658822137,0.693949073,0.682378512,0.705083542,0.692557529,0.027337721,61,0.776961929,0.80732128,0.813026527,0.787925483,0.794393285,0.803060902,0.80268323,0.78038849,0.79386387,0.813160125,0.795345178,0.820438065,0.795633718,0.795594229,0.788366527,0.797877523,0.011800892,,
111,4.278282452,0.663157362,0.003125191,6.30E-05,0.0001,"(20, 20, 20)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20, 20), 'NN__learning_rate_init': 0.001}",0.711156952,0.745903073,0.716857959,0.659233603,0.699723508,0.717028129,0.664942065,0.647517051,0.66500881,0.672906955,0.705478257,0.693518191,0.71107923,0.686256662,0.687861272,0.692298115,0.025885447,62,0.942068033,0.927603257,0.924694774,0.949287868,0.943523097,0.92033098,0.95508354,0.934829414,0.914546217,0.916005608,0.933391667,0.957981376,0.92612509,0.956557596,0.933393866,0.935694826,0.014035472,,
149,0.339551687,0.089533426,0.003121805,0.000158131,0.0001,"(10, 10, 10, 10)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10, 10, 10), 'NN__learning_rate_init': 0.1}",0.709239724,0.773419114,0.679468039,0.70892441,0.710209472,0.721373355,0.653295076,0.721373355,0.682399982,0.635691434,0.676017776,0.692596272,0.679134957,0.732982798,0.606778813,0.692193638,0.039623898,63,0.748150771,0.770494701,0.755042058,0.734805529,0.792902098,0.789412091,0.766851497,0.772121936,0.791371179,0.795105595,0.766645593,0.794678903,0.776551951,0.776670338,0.757851544,0.772577052,0.017698366,,
170,0.878518073,0.201715212,0.003397671,0.000166114,0.0001,"(35, 35, 35, 35)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35, 35, 35), 'NN__learning_rate_init': 0.01}",0.608893396,0.728214244,0.676888628,0.728414777,0.699723508,0.740093426,0.635323745,0.699159364,0.703126898,0.645604256,0.682378512,0.734192891,0.721801093,0.682080925,0.687423109,0.691554585,0.03702459,64,0.879425118,0.904436315,0.92271056,0.931946627,0.900089321,0.950761968,0.965223256,0.887964713,0.891294531,0.949311767,0.889929119,0.885496906,0.930434783,0.95366532,0.905833708,0.916568267,0.02768505,,
139,3.848486344,0.524946406,0.003444433,6.50E-05,0.0001,"(55, 55, 55)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55, 55), 'NN__learning_rate_init': 0.001}",0.745818118,0.739362649,0.688153771,0.716857959,0.682272154,0.670630687,0.705478257,0.693825894,0.630428933,0.705439216,0.602241758,0.650709292,0.740093426,0.682399982,0.710866774,0.690971925,0.039146656,65,0.991305814,0.968145433,0.99565178,0.978278114,0.988411072,0.981154055,0.989847727,0.994202899,0.986964677,0.982598124,0.997100911,0.989847727,0.99855085,0.992756447,0.952216632,0.985802151,0.011847788,,
127,3.545751143,0.709408707,0.003277063,4.60E-05,0.0001,"(40, 40, 40)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40, 40), 'NN__learning_rate_init': 0.001}",0.722803352,0.71699062,0.680727849,0.709988065,0.664851907,0.728323699,0.693887813,0.639066269,0.71107923,0.652692343,0.663016415,0.705301141,0.681952839,0.716857959,0.669117953,0.69044383,0.027102506,66,0.984066196,0.95506839,0.957959046,0.991299062,0.962353055,0.976829161,0.949260918,0.986955339,0.9811712,0.968134202,0.984056526,0.989852184,0.94043392,0.99855085,0.979706379,0.973713095,0.016610911,,
62,0.836749045,0.190933574,0.003047005,3.93E-05,0.0001,"(20, 20)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'NN__learning_rate_init': 0.01}",0.711156952,0.727167435,0.670520231,0.692337746,0.705301141,0.686256662,0.670054817,0.641905969,0.710982659,0.616196436,0.675646728,0.715557538,0.70892441,0.722300951,0.699703631,0.690267554,0.029904246,67,0.942079711,0.922973165,0.929048983,0.923258988,0.889704235,0.915659783,0.93329281,0.917465091,0.912899336,0.933354682,0.888508304,0.924512758,0.872998585,0.920296744,0.947842795,0.918259731,0.019813341,,
159,3.783980004,0.588413342,0.003183508,8.81E-05,0.0001,"(20, 20, 20, 20)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20, 20, 20), 'NN__learning_rate_init': 0.001}",0.691123747,0.710982659,0.751528413,0.70892441,0.676408737,0.636179023,0.693928385,0.64589816,0.693949073,0.649543166,0.668511821,0.68233641,0.728596348,0.709988065,0.699159364,0.689803852,0.030301352,68,0.960866017,0.958006822,0.9493156,0.966663644,0.942081623,0.904330146,0.929051347,0.963777048,0.947834883,0.939180635,0.956504861,0.953658322,0.957919243,0.963771247,0.955104708,0.949871076,0.01569082,,
13,0.258034404,0.094464111,0.002981186,5.19E-05,0.0001,"(20,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'NN__learning_rate_init': 0.1}",0.642697977,0.722636061,0.669631936,0.744789497,0.673261767,0.715796553,0.646493319,0.688239859,0.716516919,0.644131497,0.676603911,0.685978902,0.751093985,0.720870135,0.646955302,0.689713175,0.035684398,69,0.846639853,0.811721109,0.827052956,0.801466374,0.8103748,0.813304647,0.819881917,0.800345618,0.834602119,0.846208988,0.824794317,0.793593663,0.799780311,0.800825113,0.806315122,0.815793794,0.016358608,,
65,0.328363196,0.094879842,0.003048277,3.99E-05,0.0001,"(25, 25)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'NN__learning_rate_init': 0.1}",0.665723437,0.732500546,0.745868752,0.675846187,0.654443198,0.666641782,0.657099665,0.745442538,0.668923814,0.659355815,0.682272154,0.693375442,0.699000031,0.727778767,0.670233966,0.68963374,0.031659438,70,0.761492549,0.768650127,0.830312609,0.789849906,0.779484183,0.773750996,0.753534503,0.79217288,0.831862179,0.809859705,0.782184735,0.839084819,0.84344933,0.822727514,0.779210092,0.797175075,0.028858335,,
12,0.210551564,0.04519652,0.002996937,6.61E-05,0.0001,"(20,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'NN__learning_rate_init': 0.5}",0.699723508,0.713428901,0.704785889,0.693518191,0.664942065,0.687423109,0.635863113,0.722803352,0.6295385,0.652946259,0.679134957,0.664851907,0.718900473,0.739971595,0.726411063,0.688949525,0.032595012,71,0.776939121,0.759864689,0.815358894,0.740643463,0.762274729,0.77409927,0.772682985,0.735008326,0.776980408,0.803803638,0.764329386,0.756190251,0.796654452,0.746609865,0.773666058,0.770340369,0.02169754,,
4,0.233807548,0.071789683,0.003119437,0.000298983,0.0001,"(10,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'NN__learning_rate_init': 0.5}",0.705202312,0.767391779,0.693825894,0.722543353,0.686088004,0.689181442,0.605092248,0.702470596,0.637016452,0.641618497,0.679842734,0.68458885,0.715321451,0.738053146,0.664710792,0.68886317,0.039603061,72,0.788473353,0.767256971,0.751728646,0.743638311,0.765820779,0.765229993,0.690898551,0.769873122,0.737156609,0.756697787,0.746577102,0.76564049,0.792560563,0.781335274,0.71343169,0.755754616,0.026193632,,
105,0.420938969,0.090547755,0.003098822,5.72E-05,0.0001,"(15, 15, 15)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15, 15), 'NN__learning_rate_init': 0.1}",0.705478257,0.696981685,0.693928385,0.723886646,0.658275473,0.692596272,0.681804704,0.635803373,0.681443237,0.679558806,0.692596272,0.676408737,0.693641618,0.734104046,0.68233641,0.688589595,0.022848342,73,0.818751156,0.84289619,0.818824218,0.748572785,0.810242637,0.768662133,0.749404398,0.757786806,0.810191585,0.781425948,0.800127637,0.740680519,0.792943994,0.788598024,0.807321492,0.789095301,0.029481103,,
110,0.758788331,0.200466298,0.003134616,5.43E-05,0.0001,"(20, 20, 20)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20, 20), 'NN__learning_rate_init': 0.01}",0.720870135,0.664062682,0.721801093,0.692337746,0.676603911,0.675646728,0.705498165,0.716933374,0.670718415,0.673672584,0.638254099,0.642697977,0.720290786,0.740127874,0.663586155,0.688206782,0.030140594,74,0.886490379,0.940626845,0.896777978,0.950740417,0.89864456,0.859545946,0.936207129,0.878371408,0.907322872,0.942076795,0.902828241,0.921062722,0.859681339,0.894286822,0.856119686,0.902052209,0.03014565,,
118,0.778038088,0.156482031,0.003188372,0.0001017,0.0001,"(30, 30, 30)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30, 30), 'NN__learning_rate_init': 0.01}",0.734104046,0.734104046,0.697876786,0.686256662,0.711272604,0.680142985,0.630611694,0.649923322,0.625639302,0.667467137,0.648048143,0.672434389,0.750946531,0.72198291,0.709763911,0.688038298,0.03780476,75,0.94204755,0.907189996,0.960745592,0.966584882,0.956551025,0.943319876,0.874741067,0.940489903,0.906333986,0.918915662,0.909771167,0.956495311,0.931926557,0.917241933,0.902985283,0.929022653,0.025391922,,
69,0.381290897,0.117701713,0.003088188,5.24E-05,0.0001,"(30, 30)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30), 'NN__learning_rate_init': 0.1}",0.675405798,0.728978211,0.696981685,0.739362649,0.657099665,0.685638363,0.617018246,0.663294243,0.680996131,0.669859355,0.66500881,0.713428901,0.693375442,0.744130957,0.689181442,0.687983993,0.032557789,76,0.790104611,0.76894032,0.82762075,0.785665148,0.820460468,0.778970466,0.759027962,0.770927816,0.798695047,0.817422092,0.826557469,0.822664978,0.817237863,0.766966539,0.793232639,0.796299611,0.02333635,,
21,0.284273275,0.070470665,0.002993695,8.02E-05,0.0001,"(30,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'NN__learning_rate_init': 0.1}",0.685327134,0.721801093,0.734317332,0.716763006,0.693375442,0.736097451,0.711253492,0.733392714,0.61501359,0.678274701,0.605646767,0.680462854,0.688153771,0.681443237,0.637815759,0.687942556,0.03990625,77,0.818755063,0.834782609,0.837801944,0.827890221,0.852240985,0.786757731,0.837458873,0.828798685,0.777391864,0.802944416,0.858164264,0.825850179,0.781316479,0.809803817,0.802816544,0.818851578,0.023942912,,
73,0.337149429,0.085999098,0.003098265,5.99E-05,0.0001,"(35, 35)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35), 'NN__learning_rate_init': 0.1}",0.599802381,0.7305153,0.705439216,0.709239724,0.68458885,0.692596272,0.653527125,0.705379634,0.7129869,0.690385263,0.67082864,0.715796553,0.710398864,0.713428901,0.619268336,0.687612131,0.035993034,78,0.765960871,0.710465161,0.839213226,0.782245792,0.772351452,0.787533273,0.769544324,0.780891375,0.776279715,0.772670507,0.77606814,0.807984232,0.790901956,0.764949887,0.821225196,0.781219007,0.027877747,,
187,3.269299269,0.486439624,0.003286759,0.000768978,0.0001,"(55, 55, 55, 55)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55, 55, 55), 'NN__learning_rate_init': 0.001}",0.705379634,0.738996834,0.699723508,0.622678367,0.668511821,0.728578001,0.734264396,0.66939599,0.664851907,0.66271808,0.658822137,0.66505405,0.681631841,0.727939937,0.680996131,0.687302842,0.032711203,79,0.986964677,0.942067958,0.99855085,1,0.960714899,0.985517008,0.956554677,0.972485611,0.971041308,0.994203876,0.982618656,0.979706379,0.963757798,0.988405797,0.991308304,0.978259853,0.016219036,,
183,3.438690329,0.655287836,0.00364337,0.000188782,0.0001,"(50, 50, 50, 50)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50, 50, 50), 'NN__learning_rate_init': 0.001}",0.670054817,0.688174412,0.681223798,0.72609087,0.65350419,0.739658395,0.658275473,0.675646728,0.693744323,0.659233603,0.659233603,0.670520231,0.71107923,0.715796553,0.705439216,0.687178363,0.026212519,80,0.986961605,0.99565178,0.989847727,0.989852184,1,0.978278114,0.992756447,0.994201823,0.984042517,0.973853416,0.991307132,0.978276471,0.989855949,0.950752793,0.997101449,0.986182627,0.01186434,,
78,0.82500809,0.176550232,0.003131183,9.63E-05,0.0001,"(40, 40)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40), 'NN__learning_rate_init': 0.01}",0.697876786,0.739779596,0.705301141,0.636183983,0.630354549,0.698617851,0.699663071,0.66500881,0.657508056,0.664062682,0.660735617,0.722710674,0.717047257,0.711272604,0.699703631,0.687055087,0.031435793,81,0.965196248,0.889929263,0.940622355,0.910751566,0.905864709,0.924574356,0.947849822,0.930499127,0.934439523,0.927029855,0.96079881,0.885609585,0.910185697,0.94786123,0.889955136,0.924744486,0.024640229,,
162,0.750933647,0.147545503,0.003231096,3.65E-05,0.0001,"(25, 25, 25, 25)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25, 25, 25), 'NN__learning_rate_init': 0.01}",0.658663228,0.71107923,0.711156952,0.717564242,0.68678711,0.710866774,0.686545024,0.710209472,0.666127618,0.635323745,0.611650833,0.717028129,0.727939937,0.699421965,0.652876189,0.686882697,0.033355616,82,0.889855072,0.900024653,0.940634292,0.85974632,0.90973278,0.891346586,0.878367392,0.926152977,0.88006243,0.943277515,0.876298351,0.931944943,0.88850926,0.885551738,0.892508489,0.899600853,0.024417481,,
101,0.336588462,0.093847106,0.003064458,3.81E-05,0.0001,"(10, 10, 10)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10, 10), 'NN__learning_rate_init': 0.1}",0.676170787,0.722803352,0.698387587,0.65137005,0.681952839,0.739362649,0.647609464,0.680747964,0.657099665,0.70634122,0.656300257,0.658477793,0.693825894,0.718087571,0.710209472,0.686583104,0.027963728,83,0.810242637,0.774118437,0.798629007,0.732507196,0.790042776,0.767589571,0.759929478,0.765074354,0.811054583,0.783996739,0.748849668,0.782369903,0.756374444,0.732788556,0.774292411,0.772523984,0.023621904,,
157,0.436283398,0.109598437,0.003121662,5.48E-05,0.0001,"(20, 20, 20, 20)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20, 20, 20), 'NN__learning_rate_init': 0.1}",0.697609313,0.762530413,0.705498165,0.692988715,0.692572113,0.636183983,0.661225061,0.722543353,0.704611002,0.623575157,0.681443237,0.67656023,0.699000031,0.681180589,0.653527125,0.686069899,0.033160709,84,0.800739192,0.760847968,0.808804961,0.736569944,0.799696683,0.693899015,0.758326746,0.759217098,0.781316202,0.747754567,0.764435316,0.767862623,0.797063946,0.804906331,0.723407677,0.766989885,0.031856063,,
93,0.520791785,0.141783747,0.004363187,0.004028671,0.0001,"(60, 60)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60), 'NN__learning_rate_init': 0.1}",0.678274701,0.747062528,0.676625317,0.703405313,0.65779585,0.712639446,0.693627543,0.693928385,0.672982978,0.608349652,0.713428901,0.726940984,0.664942065,0.665723437,0.666641782,0.685491259,0.032309211,85,0.762171855,0.767789282,0.791486797,0.809742014,0.831997077,0.789926595,0.80953011,0.8072289,0.820774289,0.789997089,0.764184402,0.826789054,0.77529835,0.783675398,0.759919511,0.792700715,0.023266862,,
153,0.514347887,0.120781018,0.004208565,0.00400973,0.0001,"(15, 15, 15, 15)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15, 15, 15), 'NN__learning_rate_init': 0.1}",0.628687637,0.735297994,0.675186633,0.728542023,0.712639446,0.653179191,0.66939599,0.728087657,0.661225061,0.649543166,0.687861272,0.657099665,0.709239724,0.676408737,0.704396263,0.685119364,0.031849794,86,0.77248913,0.766630809,0.790603599,0.785088939,0.848524081,0.84650335,0.780301774,0.83475207,0.82442289,0.827551084,0.772644007,0.75457996,0.804487995,0.795779672,0.783328,0.799179157,0.029173652,,
